,notice_id,file_link,year,month,day,header,notice,copyright_holder,github_url,no_of_github_URLs,other_urls,no_of_other_URLs,github_user
3621,537,file:///Users/philippzeller/GitHub/dmca/2015/2015-02-02-Cambridge-Mobile.md,2015,2,2,Cambridge-Mobile.md,notice,,https://github.com/thiz11/platform_external_svox/blob/master/pico/tts/com_svox_picottsengine.cpp,1,,0,https://github.com/thiz11/
3622,537,file:///Users/philippzeller/GitHub/dmca/2015/2015-02-02-Cambridge-Mobile.md,2015,2,2,Cambridge-Mobile.md,notice,,https://github.com/ch33kybutt/oxygen_external_svox/blob/gingerbread/pico/tts/com_svox_picottsengine.cpp,1,,0,https://github.com/ch33kybutt/
3623,537,file:///Users/philippzeller/GitHub/dmca/2015/2015-02-02-Cambridge-Mobile.md,2015,2,2,Cambridge-Mobile.md,notice,,https://github.com/DirtyUnicorns/android_external_svox/blob/lollipop-caf/pico/tts/com_svox_picottsengine.cpp,1,,0,https://github.com/DirtyUnicorns/
3624,537,file:///Users/philippzeller/GitHub/dmca/2015/2015-02-02-Cambridge-Mobile.md,2015,2,2,Cambridge-Mobile.md,notice,,https://github.com/Brooklyn2001/android_external_svox/blob/lollipop/pico/tts/com_svox_picottsengine.cpp,1,,0,https://github.com/Brooklyn2001/
3625,537,file:///Users/philippzeller/GitHub/dmca/2015/2015-02-02-Cambridge-Mobile.md,2015,2,2,Cambridge-Mobile.md,notice,,https://github.com/xin3liang/platform_external_svox/blob/master/pico/tts/com_svox_picottsengine.cpp,1,,0,https://github.com/xin3liang/
3626,537,file:///Users/philippzeller/GitHub/dmca/2015/2015-02-02-Cambridge-Mobile.md,2015,2,2,Cambridge-Mobile.md,notice,,https://github.com/IllusionRom-deprecated/android_platform_external_svox/blob/master/pico/tts/com_svox_picottsengine.cpp,1,,0,https://github.com/IllusionRom-deprecated/
3627,537,file:///Users/philippzeller/GitHub/dmca/2015/2015-02-02-Cambridge-Mobile.md,2015,2,2,Cambridge-Mobile.md,notice,,https://github.com/Libre-Wireless-Technologies/platform_external_svox/blob/master/pico/tts/com_svox_picottsengine.cpp,1,,0,https://github.com/Libre-Wireless
3628,537,file:///Users/philippzeller/GitHub/dmca/2015/2015-02-02-Cambridge-Mobile.md,2015,2,2,Cambridge-Mobile.md,notice,,https://github.com/jackyh/qt210_ics_external_svox/blob/master/pico/tts/com_svox_picottsengine.cpp,1,,0,https://github.com/jackyh/
3629,537,file:///Users/philippzeller/GitHub/dmca/2015/2015-02-02-Cambridge-Mobile.md,2015,2,2,Cambridge-Mobile.md,notice,,https://github.com/Seinlin/nv7fire-external-svox/blob/master/pico/tts/com_svox_picottsengine.cpp,1,,0,https://github.com/Seinlin/
3630,538,file:///Users/philippzeller/GitHub/dmca/2015/2015-04-16-Foxy-Themes-02.md,2015,4,16,Foxy-Themes-02.md,notice,,https://github.com/faisalislam80/scatterbrain/tree/master/public/assets,1,['https://foxythemes.net/themes/cleanzone/'],1,https://github.com/faisalislam80/
3631,539,file:///Users/philippzeller/GitHub/dmca/2015/2015-07-15-codility-2.md,2015,7,15,codility-2.md,notice,,,0,['http://jorgebg.com/T3chFest-2015/'],1,
3632,540,file:///Users/philippzeller/GitHub/dmca/2015/2015-09-21-Avid.md,2015,9,21,Avid.md,notice,,https://github.com/johnSD/AshleyMadison,1,,0,https://github.com/johnSD/
3633,541,file:///Users/philippzeller/GitHub/dmca/2015/2015-09-14-Pooductive.md,2015,9,14,Pooductive.md,notice,,https://github.com/donghui727/Pooductive,1,,0,https://github.com/donghui727/
3634,542,file:///Users/philippzeller/GitHub/dmca/2015/2015-02-05-GE.md,2015,2,5,GE.md,notice,,https://github.com/Rajesh-J/Sample,1,,0,https://github.com/Rajesh-J/
3635,542,file:///Users/philippzeller/GitHub/dmca/2015/2015-02-05-GE.md,2015,2,5,GE.md,notice,,https://github.com/juliotobar/ma_gecapital,1,,0,https://github.com/juliotobar/
3636,542,file:///Users/philippzeller/GitHub/dmca/2015/2015-02-05-GE.md,2015,2,5,GE.md,notice,,https://github.com/sdgc12/codebackup3,1,,0,https://github.com/sdgc12/
3637,542,file:///Users/philippzeller/GitHub/dmca/2015/2015-02-05-GE.md,2015,2,5,GE.md,notice,,https://github.com/sdgc12/codebackup2,1,,0,https://github.com/sdgc12/
3638,542,file:///Users/philippzeller/GitHub/dmca/2015/2015-02-05-GE.md,2015,2,5,GE.md,notice,,https://github.com/sdgc12/codebackup1,1,,0,https://github.com/sdgc12/
3639,542,file:///Users/philippzeller/GitHub/dmca/2015/2015-02-05-GE.md,2015,2,5,GE.md,notice,,https://github.com/sdgc12/sandbox2,1,,0,https://github.com/sdgc12/
3640,542,file:///Users/philippzeller/GitHub/dmca/2015/2015-02-05-GE.md,2015,2,5,GE.md,notice,,https://github.com/sdgc12/sandbox,1,,0,https://github.com/sdgc12/
3641,542,file:///Users/philippzeller/GitHub/dmca/2015/2015-02-05-GE.md,2015,2,5,GE.md,notice,,https://github.com/sdgc12/sandbox/blob/master/core/pom.xml,1,,0,https://github.com/sdgc12/
3642,542,file:///Users/philippzeller/GitHub/dmca/2015/2015-02-05-GE.md,2015,2,5,GE.md,notice,,https://github.com/sdgc12/sandbox/blob/master/core/utils/pom.xml,1,,0,https://github.com/sdgc12/
3643,542,file:///Users/philippzeller/GitHub/dmca/2015/2015-02-05-GE.md,2015,2,5,GE.md,notice,,https://github.com/sdgc12/sandbox/blob/master/core/jstl/pom.xml,1,,0,https://github.com/sdgc12/
3644,542,file:///Users/philippzeller/GitHub/dmca/2015/2015-02-05-GE.md,2015,2,5,GE.md,notice,,https://github.com/sdgc12/sandbox/blob/master/core/sling-providers/pom.xml,1,,0,https://github.com/sdgc12/
3645,542,file:///Users/philippzeller/GitHub/dmca/2015/2015-02-05-GE.md,2015,2,5,GE.md,notice,,https://github.com/sdgc12/sandbox2/blob/master/core/pom.xml,1,,0,https://github.com/sdgc12/
3646,542,file:///Users/philippzeller/GitHub/dmca/2015/2015-02-05-GE.md,2015,2,5,GE.md,notice,,https://github.com/sdgc12/sandbox2/blob/master/core/controllers/pom.xml,1,,0,https://github.com/sdgc12/
3647,542,file:///Users/philippzeller/GitHub/dmca/2015/2015-02-05-GE.md,2015,2,5,GE.md,notice,,https://github.com/sdgc12/sandbox2/blob/master/core/jstl/pom.xml,1,,0,https://github.com/sdgc12/
3648,542,file:///Users/philippzeller/GitHub/dmca/2015/2015-02-05-GE.md,2015,2,5,GE.md,notice,,https://github.com/sdgc12/sandbox2/blob/master/core/utils/pom.xml,1,,0,https://github.com/sdgc12/
3649,542,file:///Users/philippzeller/GitHub/dmca/2015/2015-02-05-GE.md,2015,2,5,GE.md,notice,,https://github.com/sdgc12/sandbox2/blob/master/ui/pom.xml,1,,0,https://github.com/sdgc12/
3650,542,file:///Users/philippzeller/GitHub/dmca/2015/2015-02-05-GE.md,2015,2,5,GE.md,notice,,https://github.com/sdgc12/codebackup1/blob/master/pom.xml,1,,0,https://github.com/sdgc12/
3651,542,file:///Users/philippzeller/GitHub/dmca/2015/2015-02-05-GE.md,2015,2,5,GE.md,notice,,https://github.com/sdgc12/codebackup1/blob/master/cfg/pom.xml,1,,0,https://github.com/sdgc12/
3652,542,file:///Users/philippzeller/GitHub/dmca/2015/2015-02-05-GE.md,2015,2,5,GE.md,notice,,https://github.com/sdgc12/codebackup1/blob/master/cfg/ge/pom.xml,1,,0,https://github.com/sdgc12/
3653,542,file:///Users/philippzeller/GitHub/dmca/2015/2015-02-05-GE.md,2015,2,5,GE.md,notice,,https://github.com/sdgc12/codebackup1/blob/master/core/pom.xml,1,,0,https://github.com/sdgc12/
3654,542,file:///Users/philippzeller/GitHub/dmca/2015/2015-02-05-GE.md,2015,2,5,GE.md,notice,,https://github.com/sdgc12/codebackup1/blob/master/core/controllers/pom.xml,1,,0,https://github.com/sdgc12/
3655,542,file:///Users/philippzeller/GitHub/dmca/2015/2015-02-05-GE.md,2015,2,5,GE.md,notice,,https://github.com/sdgc12/codebackup1/tree/master/core/controllers/src/main/java/com/ge/controllers,1,,0,https://github.com/sdgc12/
3656,542,file:///Users/philippzeller/GitHub/dmca/2015/2015-02-05-GE.md,2015,2,5,GE.md,notice,,https://github.com/sdgc12/codebackup1/blob/master/core/jstl/pom.xml,1,,0,https://github.com/sdgc12/
3657,542,file:///Users/philippzeller/GitHub/dmca/2015/2015-02-05-GE.md,2015,2,5,GE.md,notice,,https://github.com/sdgc12/codebackup1/blob/master/core/sling-providers/pom.xml,1,,0,https://github.com/sdgc12/
3658,542,file:///Users/philippzeller/GitHub/dmca/2015/2015-02-05-GE.md,2015,2,5,GE.md,notice,,https://github.com/sdgc12/codebackup2/blob/master/pom.xml,1,,0,https://github.com/sdgc12/
3659,542,file:///Users/philippzeller/GitHub/dmca/2015/2015-02-05-GE.md,2015,2,5,GE.md,notice,,https://github.com/sdgc12/codebackup2/blob/master/cfg/pom.xml,1,,0,https://github.com/sdgc12/
3660,542,file:///Users/philippzeller/GitHub/dmca/2015/2015-02-05-GE.md,2015,2,5,GE.md,notice,,https://github.com/sdgc12/codebackup2/blob/master/cfg/ge/pom.xml,1,,0,https://github.com/sdgc12/
3661,542,file:///Users/philippzeller/GitHub/dmca/2015/2015-02-05-GE.md,2015,2,5,GE.md,notice,,https://github.com/sdgc12/codebackup2/blob/master/core/pom.xml,1,,0,https://github.com/sdgc12/
3662,542,file:///Users/philippzeller/GitHub/dmca/2015/2015-02-05-GE.md,2015,2,5,GE.md,notice,,https://github.com/sdgc12/codebackup2/blob/master/core/controllers/pom.xml,1,,0,https://github.com/sdgc12/
3663,542,file:///Users/philippzeller/GitHub/dmca/2015/2015-02-05-GE.md,2015,2,5,GE.md,notice,,https://github.com/sdgc12/codebackup2/tree/master/core/controllers/src/main/java/com/ge/controllers,1,,0,https://github.com/sdgc12/
3664,542,file:///Users/philippzeller/GitHub/dmca/2015/2015-02-05-GE.md,2015,2,5,GE.md,notice,,https://github.com/sdgc12/codebackup2/blob/master/core/jstl/pom.xml,1,,0,https://github.com/sdgc12/
3665,542,file:///Users/philippzeller/GitHub/dmca/2015/2015-02-05-GE.md,2015,2,5,GE.md,notice,,https://github.com/sdgc12/codebackup2/blob/master/core/sling-providers/pom.xml,1,,0,https://github.com/sdgc12/
3666,542,file:///Users/philippzeller/GitHub/dmca/2015/2015-02-05-GE.md,2015,2,5,GE.md,notice,,https://github.com/sdgc12/codebackup3/blob/master/pom.xml,1,,0,https://github.com/sdgc12/
3667,542,file:///Users/philippzeller/GitHub/dmca/2015/2015-02-05-GE.md,2015,2,5,GE.md,notice,,https://github.com/sdgc12/codebackup3/blob/master/cfg/pom.xml,1,,0,https://github.com/sdgc12/
3668,542,file:///Users/philippzeller/GitHub/dmca/2015/2015-02-05-GE.md,2015,2,5,GE.md,notice,,https://github.com/sdgc12/codebackup3/blob/master/cfg/ge/pom.xml,1,,0,https://github.com/sdgc12/
3669,542,file:///Users/philippzeller/GitHub/dmca/2015/2015-02-05-GE.md,2015,2,5,GE.md,notice,,https://github.com/sdgc12/codebackup3/blob/master/core/pom.xml,1,,0,https://github.com/sdgc12/
3670,542,file:///Users/philippzeller/GitHub/dmca/2015/2015-02-05-GE.md,2015,2,5,GE.md,notice,,https://github.com/sdgc12/codebackup3/blob/master/core/controllers/pom.xml,1,,0,https://github.com/sdgc12/
3671,542,file:///Users/philippzeller/GitHub/dmca/2015/2015-02-05-GE.md,2015,2,5,GE.md,notice,,https://github.com/sdgc12/codebackup3/tree/master/core/controllers/src/main/java/com/ge/controllers,1,,0,https://github.com/sdgc12/
3672,542,file:///Users/philippzeller/GitHub/dmca/2015/2015-02-05-GE.md,2015,2,5,GE.md,notice,,https://github.com/sdgc12/codebackup3/blob/master/core/jstl/pom.xml,1,,0,https://github.com/sdgc12/
3673,542,file:///Users/philippzeller/GitHub/dmca/2015/2015-02-05-GE.md,2015,2,5,GE.md,notice,,https://github.com/sdgc12/codebackup3/blob/master/core/sling-providers/pom.xml,1,,0,https://github.com/sdgc12/
3674,542,file:///Users/philippzeller/GitHub/dmca/2015/2015-02-05-GE.md,2015,2,5,GE.md,notice,,https://github.com/juliotobar/ma_gecapital/blob/master/pom.xml,1,,0,https://github.com/juliotobar/
3675,542,file:///Users/philippzeller/GitHub/dmca/2015/2015-02-05-GE.md,2015,2,5,GE.md,notice,,https://github.com/juliotobar/ma_gecapital/tree/master/MOCKUPS/gecComponents,1,,0,https://github.com/juliotobar/
3676,542,file:///Users/philippzeller/GitHub/dmca/2015/2015-02-05-GE.md,2015,2,5,GE.md,notice,,https://github.com/juliotobar/ma_gecapital/blob/master/cfg/pom.xml,1,,0,https://github.com/juliotobar/
3677,542,file:///Users/philippzeller/GitHub/dmca/2015/2015-02-05-GE.md,2015,2,5,GE.md,notice,,https://github.com/juliotobar/ma_gecapital/blob/master/cfg/ge/pom.xml,1,,0,https://github.com/juliotobar/
3678,542,file:///Users/philippzeller/GitHub/dmca/2015/2015-02-05-GE.md,2015,2,5,GE.md,notice,,https://github.com/juliotobar/ma_gecapital/blob/master/core/pom.xml,1,,0,https://github.com/juliotobar/
3679,542,file:///Users/philippzeller/GitHub/dmca/2015/2015-02-05-GE.md,2015,2,5,GE.md,notice,,https://github.com/juliotobar/ma_gecapital/blob/master/core/controllers/pom.xml,1,,0,https://github.com/juliotobar/
3680,542,file:///Users/philippzeller/GitHub/dmca/2015/2015-02-05-GE.md,2015,2,5,GE.md,notice,,https://github.com/juliotobar/ma_gecapital/blob/master/core/sling-providers/pom.xml,1,,0,https://github.com/juliotobar/
3681,542,file:///Users/philippzeller/GitHub/dmca/2015/2015-02-05-GE.md,2015,2,5,GE.md,notice,,https://github.com/juliotobar/ma_gecapital/blob/master/core/utils/pom.xml,1,,0,https://github.com/juliotobar/
3682,542,file:///Users/philippzeller/GitHub/dmca/2015/2015-02-05-GE.md,2015,2,5,GE.md,notice,,https://github.com/Rajesh-J/Sample/blob/master/Releasemanagement/Migration/buildGEStatics.sh,1,,0,https://github.com/Rajesh-J/
3683,543,file:///Users/philippzeller/GitHub/dmca/2015/2015-11-24-Placespeak.md,2015,11,24,Placespeak.md,notice,,https://github.com/crystal1017/source,1,,0,https://github.com/crystal1017/
3684,543,file:///Users/philippzeller/GitHub/dmca/2015/2015-11-24-Placespeak.md,2015,11,24,Placespeak.md,notice,,https://github.com/crystal1017/source/tree/master/place,1,,0,https://github.com/crystal1017/
3685,544,file:///Users/philippzeller/GitHub/dmca/2015/2015-11-30-Penguin.md,2015,11,30,Penguin.md,notice,,https://github.com/da99/my_lib/blob/master/industrial%20design/Quiet%20-%20Susan%20Cain.epub,1,,0,https://github.com/da99/
3686,545,file:///Users/philippzeller/GitHub/dmca/2015/2015-07-06-meganavbar-1.md,2015,7,6,meganavbar-1.md,notice,,https://github.com/YungMims/bs-mnb,1,"['http://codecanyon.net/item/meganavbar-v-220-advanced-mega-menu-for-bootstrap-30/8516895', 'http://meganavbar.com/']",2,https://github.com/YungMims/
3687,546,file:///Users/philippzeller/GitHub/dmca/2015/2015-10-02-Suning.md,2015,10,2,Suning.md,notice,,https://github.com/sdgdsffdsfff/eppshards,1,['http://www.suning.com'],1,https://github.com/sdgdsffdsfff/
3688,547,file:///Users/philippzeller/GitHub/dmca/2015/2015-06-08-FN.md,2015,6,8,FN.md,notice,,https://github.com/thejeshgn/airtel-3g-script-injection,1,,0,https://github.com/thejeshgn/
3689,547,file:///Users/philippzeller/GitHub/dmca/2015/2015-06-08-FN.md,2015,6,8,FN.md,notice,,https://github.com/thejeshgn/airtel-3g-script-injection/blob/master/Anchor.js,1,,0,https://github.com/thejeshgn/
3690,547,file:///Users/philippzeller/GitHub/dmca/2015/2015-06-08-FN.md,2015,6,8,FN.md,notice,,https://github.com/thejeshgn/airtel-3g-script-injection/blob/master/Anchor_beautified.js,1,,0,https://github.com/thejeshgn/
3691,547,file:///Users/philippzeller/GitHub/dmca/2015/2015-06-08-FN.md,2015,6,8,FN.md,notice,,https://github.com/thejeshgn/airtel-3g-script-injection/blob/master/flashnetworks.png,1,,0,https://github.com/thejeshgn/
3692,547,file:///Users/philippzeller/GitHub/dmca/2015/2015-06-08-FN.md,2015,6,8,FN.md,notice,,https://github.com/thejeshgn/airtel-3g-script-injection/blob/master/thej_in_screenshot_from_2015-06-03_18:49:39.png,1,,0,https://github.com/thejeshgn/
3693,548,file:///Users/philippzeller/GitHub/dmca/2015/2015-09-16-waylaydesign.md,2015,9,16,waylaydesign.md,notice,,https://github.com/steverodrigz/steverodrigz.github.io/blob/master/index.html,1,"['https://who.is/dns/suego.co', 'https://web.archive.org/web/20140924010229/http://www.waylaydesign.com', 'https://web.archive.org/web/20130221094918/http://www.waylaydesign.com/about/', 'https://web.archive.org/web/20150331135143/http://www.waylaydesign.com/about/', 'http://www.copyscape.com/view.php?us=waylaydesign&ch=11e133a&o=27264&u=http%3A%2F%2Fsuego.co%2Fabout-us%2F&t=1442327354&s=https%3A%2F%2Fwww.waylaydesign.com%2Fabout%2F&w=25', 'http://suego.co/', 'http://suego.co/about-us/', 'http://www.whois.com/whois/suego.co', 'http://suego.co/services/']",9,https://github.com/steverodrigz/
3694,548,file:///Users/philippzeller/GitHub/dmca/2015/2015-09-16-waylaydesign.md,2015,9,16,waylaydesign.md,notice,,https://github.com/steverodrigz/steverodrigz.github.io/blob/master/about.md,1,"['https://who.is/dns/suego.co', 'https://web.archive.org/web/20140924010229/http://www.waylaydesign.com', 'https://web.archive.org/web/20130221094918/http://www.waylaydesign.com/about/', 'https://web.archive.org/web/20150331135143/http://www.waylaydesign.com/about/', 'http://www.copyscape.com/view.php?us=waylaydesign&ch=11e133a&o=27264&u=http%3A%2F%2Fsuego.co%2Fabout-us%2F&t=1442327354&s=https%3A%2F%2Fwww.waylaydesign.com%2Fabout%2F&w=25', 'http://suego.co/', 'http://suego.co/about-us/', 'http://www.whois.com/whois/suego.co', 'http://suego.co/services/']",9,https://github.com/steverodrigz/
3695,548,file:///Users/philippzeller/GitHub/dmca/2015/2015-09-16-waylaydesign.md,2015,9,16,waylaydesign.md,notice,,https://github.com/steverodrigz/steverodrigz.github.io/blame/master/about.md,1,"['https://who.is/dns/suego.co', 'https://web.archive.org/web/20140924010229/http://www.waylaydesign.com', 'https://web.archive.org/web/20130221094918/http://www.waylaydesign.com/about/', 'https://web.archive.org/web/20150331135143/http://www.waylaydesign.com/about/', 'http://www.copyscape.com/view.php?us=waylaydesign&ch=11e133a&o=27264&u=http%3A%2F%2Fsuego.co%2Fabout-us%2F&t=1442327354&s=https%3A%2F%2Fwww.waylaydesign.com%2Fabout%2F&w=25', 'http://suego.co/', 'http://suego.co/about-us/', 'http://www.whois.com/whois/suego.co', 'http://suego.co/services/']",9,https://github.com/steverodrigz/
3696,548,file:///Users/philippzeller/GitHub/dmca/2015/2015-09-16-waylaydesign.md,2015,9,16,waylaydesign.md,notice,,https://github.com/steverodrigz/steverodrigz.github.io,1,"['https://who.is/dns/suego.co', 'https://web.archive.org/web/20140924010229/http://www.waylaydesign.com', 'https://web.archive.org/web/20130221094918/http://www.waylaydesign.com/about/', 'https://web.archive.org/web/20150331135143/http://www.waylaydesign.com/about/', 'http://www.copyscape.com/view.php?us=waylaydesign&ch=11e133a&o=27264&u=http%3A%2F%2Fsuego.co%2Fabout-us%2F&t=1442327354&s=https%3A%2F%2Fwww.waylaydesign.com%2Fabout%2F&w=25', 'http://suego.co/', 'http://suego.co/about-us/', 'http://www.whois.com/whois/suego.co', 'http://suego.co/services/']",9,https://github.com/steverodrigz/
3697,549,file:///Users/philippzeller/GitHub/dmca/2015/2015-09-14-wpecommerce-counter.md,2015,9,14,wpecommerce-counter.md,notice,,https://github.com/wp-e-commerce/WP-e-Commerce/commit/d3f11f3121dd9862607ae1848bce65ccc0075666,1,['http://legislation.govt.nz/act/public/1994/0143/latest/DLM345930.html?search=ts_act%40bill%40regulation%40deemedreg_copyright+act_resel_25_a&p=1'],1,https://github.com/wp-e
3698,549,file:///Users/philippzeller/GitHub/dmca/2015/2015-09-14-wpecommerce-counter.md,2015,9,14,wpecommerce-counter.md,notice,,https://github.com/wp-e-commerce/WP-e-Commerce/commit/e21d76277de39f8b85a89625613ea1c0d7642cf8,1,['http://legislation.govt.nz/act/public/1994/0143/latest/DLM345930.html?search=ts_act%40bill%40regulation%40deemedreg_copyright+act_resel_25_a&p=1'],1,https://github.com/wp-e
3699,549,file:///Users/philippzeller/GitHub/dmca/2015/2015-09-14-wpecommerce-counter.md,2015,9,14,wpecommerce-counter.md,notice,,https://github.com/wp-e-commerce/WP-e-Commerce/commit/bf78203f6f7bbba277b0d6ba4ebcfaf3b5cb8be9,1,['http://legislation.govt.nz/act/public/1994/0143/latest/DLM345930.html?search=ts_act%40bill%40regulation%40deemedreg_copyright+act_resel_25_a&p=1'],1,https://github.com/wp-e
3700,549,file:///Users/philippzeller/GitHub/dmca/2015/2015-09-14-wpecommerce-counter.md,2015,9,14,wpecommerce-counter.md,notice,,https://github.com/wp-e-commerce/WP-e-Commerce/commit/0116e2a91ef278364718c6636fb3577b1c8cb65e,1,['http://legislation.govt.nz/act/public/1994/0143/latest/DLM345930.html?search=ts_act%40bill%40regulation%40deemedreg_copyright+act_resel_25_a&p=1'],1,https://github.com/wp-e
3701,549,file:///Users/philippzeller/GitHub/dmca/2015/2015-09-14-wpecommerce-counter.md,2015,9,14,wpecommerce-counter.md,notice,,https://github.com/wp-e-commerce/WP-e-Commerce/commit/cf2d35abfac06576ab8ea7ad432761e17f876fa0,1,['http://legislation.govt.nz/act/public/1994/0143/latest/DLM345930.html?search=ts_act%40bill%40regulation%40deemedreg_copyright+act_resel_25_a&p=1'],1,https://github.com/wp-e
3702,549,file:///Users/philippzeller/GitHub/dmca/2015/2015-09-14-wpecommerce-counter.md,2015,9,14,wpecommerce-counter.md,notice,,https://github.com/wp-e-commerce/WP-e-Commerce/commit/bc2d94d29537c681920915e94fdaba90dfbeb7d3,1,['http://legislation.govt.nz/act/public/1994/0143/latest/DLM345930.html?search=ts_act%40bill%40regulation%40deemedreg_copyright+act_resel_25_a&p=1'],1,https://github.com/wp-e
3703,549,file:///Users/philippzeller/GitHub/dmca/2015/2015-09-14-wpecommerce-counter.md,2015,9,14,wpecommerce-counter.md,notice,,https://github.com/wp-e-commerce/WP-e-Commerce/commit/f07a2325fd8d7504560a36b341c85641294c5d8a,1,['http://legislation.govt.nz/act/public/1994/0143/latest/DLM345930.html?search=ts_act%40bill%40regulation%40deemedreg_copyright+act_resel_25_a&p=1'],1,https://github.com/wp-e
